ID,Prediction
1,52
2,66
3,51
4,71
5,64
6,65
7,59
8,46
9,47
10,41
11,17
12,43
13,48
14,23
15,21
16,57
17,19
18,57
19,73
20,77
21,63
22,15
23,61
24,76
25,57
26,26
27,61
28,11
29,14
30,23
31,69
32,29
33,12
34,15
35,15
36,49
37,76
38,72
39,49
40,78
41,41
42,53
43,74
44,23
45,50
46,44
47,26
48,20
49,13
50,48
51,19
52,68
53,16
54,36
55,25
56,69
57,69
58,68
59,11
60,46
61,48
62,75
63,36
64,55
65,14
66,28
67,17
68,15
69,68
70,71
71,85
72,67
73,3
74,12
75,64
76,70
77,36
78,54
79,47
80,20
81,63
82,66
83,72
84,28
85,18
86,70
87,21
88,34
89,18
90,67
91,19
92,57
93,32
94,18
95,59
96,73
97,48
98,64
99,44
100,41
101,39
102,27
103,40
104,61
105,18
106,29
107,72
108,17
109,16
110,56
111,18
112,19
113,8
114,54
115,80
116,24
117,72
118,56
119,36
120,15
121,22
122,14
123,15
124,23
125,51
126,25
127,20
128,35
129,18
130,68
131,14
132,29
133,9
134,13
135,15
136,-1
137,67
138,64
