ID,Prediction
1,60
2,72
3,60
4,79
5,70
6,74
7,66
8,50
9,57
10,52
11,24
12,52
13,61
14,33
15,30
16,64
17,30
18,69
19,85
20,91
21,70
22,27
23,70
24,84
25,64
26,38
27,72
28,23
29,23
30,34
31,81
32,39
33,21
34,28
35,23
36,56
37,89
38,80
39,62
40,83
41,51
42,64
43,89
44,35
45,60
46,58
47,38
48,30
49,20
50,53
51,28
52,80
53,24
54,48
55,33
56,83
57,77
58,81
59,20
60,54
61,59
62,83
63,44
64,61
65,24
66,37
67,32
68,23
69,79
70,75
71,95
72,72
73,15
74,25
75,77
76,78
77,43
78,68
79,59
80,28
81,71
82,72
83,82
84,38
85,27
86,86
87,32
88,43
89,30
90,76
91,26
92,67
93,41
94,25
95,71
96,86
97,58
98,72
99,52
100,55
101,49
102,40
103,48
104,80
105,30
106,37
107,81
108,28
109,27
110,61
111,27
112,29
113,16
114,60
115,84
116,36
117,80
118,66
119,42
120,25
121,29
122,22
123,29
124,35
125,60
126,34
127,25
128,43
129,26
130,75
131,25
132,37
133,22
134,24
135,28
136,12
137,72
138,78
