ID,Prediction
1,60
2,69
3,52
4,76
5,66
6,70
7,62
8,52
9,51
10,44
11,20
12,47
13,55
14,28
15,26
16,62
17,27
18,63
19,78
20,87
21,64
22,21
23,67
24,85
25,63
26,34
27,66
28,18
29,19
30,26
31,81
32,37
33,16
34,24
35,19
36,50
37,84
38,78
39,56
40,82
41,49
42,61
43,82
44,31
45,57
46,51
47,35
48,23
49,14
50,55
51,23
52,73
53,19
54,42
55,27
56,77
57,78
58,74
59,16
60,50
61,51
62,80
63,41
64,56
65,19
66,34
67,29
68,19
69,77
70,67
71,90
72,71
73,9
74,18
75,70
76,73
77,38
78,60
79,53
80,26
81,69
82,66
83,75
84,36
85,21
86,80
87,26
88,42
89,27
90,73
91,22
92,63
93,38
94,20
95,69
96,79
97,58
98,70
99,49
100,49
101,46
102,34
103,46
104,73
105,23
106,35
107,77
108,23
109,20
110,58
111,22
112,23
113,12
114,56
115,82
116,32
117,77
118,62
119,38
120,19
121,26
122,17
123,22
124,27
125,58
126,31
127,20
128,41
129,21
130,73
131,22
132,33
133,14
134,20
135,25
136,6
137,71
138,75
