ID,Prediction
1,60
2,64
3,69
4,79
5,73
6,71
7,57
8,52
9,57
10,55
11,27
12,49
13,50
14,46
15,22
16,72
17,30
18,66
19,80
20,93
21,71
22,29
23,66
24,81
25,77
26,34
27,66
28,23
29,24
30,32
31,74
32,52
33,25
34,31
35,30
36,57
37,91
38,93
39,62
40,84
41,57
42,72
43,80
44,34
45,63
46,50
47,41
48,32
49,15
50,63
51,26
52,76
53,30
54,38
55,38
56,95
57,87
58,82
59,18
60,56
61,71
62,76
63,38
64,67
65,28
66,39
67,36
68,21
69,81
70,69
71,79
72,91
73,18
74,23
75,82
76,79
77,47
78,65
79,53
80,28
81,66
82,78
83,87
84,46
85,31
86,90
87,30
88,60
89,29
90,67
91,31
92,65
93,42
94,25
95,83
96,85
97,67
98,82
99,53
100,56
101,48
102,40
103,41
104,77
105,30
106,39
107,79
108,29
109,29
110,70
111,27
112,27
113,23
114,58
115,93
116,36
117,73
118,60
119,52
120,38
121,32
122,25
123,28
124,32
125,59
126,42
127,25
128,52
129,30
130,83
131,22
132,38
133,23
134,29
135,24
136,21
137,70
138,82
