ID,Prediction
1,31
2,46
3,35
4,46
5,41
6,42
7,34
8,19
9,28
10,24
11,4
12,25
13,33
14,6
15,-2
16,40
17,2
18,33
19,50
20,59
21,45
22,1
23,37
24,58
25,43
26,7
27,38
28,-2
29,0
30,5
31,42
32,19
33,-1
34,4
35,-1
36,32
37,54
38,59
39,29
40,54
41,23
42,42
43,44
44,7
45,31
46,20
47,10
48,6
49,-3
50,29
51,2
52,50
53,0
54,9
55,9
56,65
57,46
58,48
59,-7
60,26
61,35
62,40
63,10
64,33
65,-2
66,11
67,7
68,-2
69,50
70,42
71,52
72,50
73,-8
74,1
75,45
76,46
77,25
78,35
79,24
80,2
81,32
82,35
83,55
84,14
85,3
86,54
87,3
88,19
89,2
90,39
91,7
92,33
93,11
94,2
95,39
96,52
97,29
98,51
99,21
100,25
101,20
102,10
103,14
104,54
105,5
106,10
107,55
108,2
109,0
110,38
111,2
112,2
113,-1
114,31
115,59
116,10
117,41
118,34
119,14
120,4
121,5
122,-4
123,-1
124,7
125,29
126,12
127,-3
128,22
129,3
130,57
131,-12
132,5
133,-1
134,-1
135,-4
136,-5
137,46
138,57
