ID,Prediction
1,56
2,65
3,55
4,74
5,58
6,64
7,58
8,35
9,55
10,41
11,17
12,40
13,45
14,29
15,21
16,57
17,21
18,50
19,75
20,76
21,63
22,15
23,62
24,78
25,54
26,24
27,62
28,12
29,12
30,21
31,64
32,35
33,10
34,21
35,14
36,54
37,76
38,74
39,42
40,72
41,42
42,51
43,84
44,19
45,47
46,37
47,27
48,16
49,6
50,50
51,16
52,70
53,15
54,30
55,24
56,67
57,68
58,69
59,13
60,45
61,58
62,72
63,35
64,50
65,15
66,25
67,19
68,10
69,74
70,61
71,89
72,61
73,7
74,15
75,67
76,74
77,39
78,60
79,54
80,17
81,57
82,56
83,79
84,27
85,19
86,70
87,25
88,39
89,15
90,64
91,20
92,51
93,30
94,19
95,64
96,66
97,51
98,64
99,41
100,40
101,40
102,27
103,37
104,52
105,19
106,29
107,70
108,18
109,16
110,57
111,16
112,18
113,7
114,63
115,82
116,25
117,70
118,48
119,31
120,20
121,20
122,17
123,13
124,23
125,50
126,22
127,16
128,39
129,18
130,65
131,10
132,29
133,12
134,14
135,13
136,-6
137,69
138,72
