ID,Prediction
1,61
2,64
3,59
4,73
5,59
6,72
7,68
8,45
9,54
10,43
11,18
12,53
13,57
14,29
15,18
16,63
17,22
18,58
19,82
20,80
21,63
22,15
23,60
24,74
25,52
26,31
27,69
28,11
29,12
30,21
31,73
32,33
33,7
34,23
35,20
36,51
37,82
38,73
39,48
40,67
41,47
42,56
43,89
44,24
45,53
46,48
47,34
48,22
49,11
50,53
51,25
52,73
53,13
54,32
55,25
56,74
57,70
58,77
59,10
60,44
61,55
62,71
63,38
64,56
65,15
66,30
67,22
68,13
69,77
70,69
71,92
72,72
73,6
74,16
75,69
76,71
77,40
78,68
79,60
80,19
81,60
82,57
83,83
84,33
85,25
86,82
87,28
88,41
89,18
90,70
91,20
92,59
93,34
94,21
95,70
96,85
97,50
98,75
99,47
100,49
101,44
102,26
103,40
104,61
105,22
106,32
107,75
108,14
109,19
110,58
111,20
112,18
113,12
114,51
115,74
116,26
117,77
118,54
119,30
120,24
121,21
122,18
123,13
124,27
125,55
126,28
127,14
128,32
129,22
130,69
131,11
132,28
133,20
134,16
135,21
136,3
137,64
138,72
