ID,Prediction
1,52
2,65
3,50
4,72
5,61
6,64
7,54
8,43
9,48
10,39
11,12
12,41
13,50
14,22
15,15
16,56
17,17
18,58
19,74
20,78
21,60
22,14
23,62
24,76
25,58
26,22
27,63
28,8
29,13
30,18
31,69
32,31
33,8
34,14
35,13
36,46
37,75
38,70
39,48
40,73
41,39
42,53
43,73
44,20
45,48
46,43
47,27
48,13
49,9
50,46
51,14
52,67
53,11
54,32
55,21
56,67
57,74
58,70
59,11
60,45
61,49
62,73
63,32
64,50
65,11
66,25
67,19
68,12
69,68
70,65
71,83
72,62
73,4
74,10
75,66
76,69
77,35
78,53
79,47
80,18
81,65
82,61
83,65
84,26
85,16
86,74
87,17
88,33
89,19
90,68
91,16
92,57
93,32
94,11
95,61
96,70
97,48
98,58
99,40
100,39
101,38
102,27
103,40
104,64
105,15
106,28
107,69
108,16
109,16
110,50
111,15
112,16
113,4
114,54
115,78
116,24
117,66
118,57
119,32
120,10
121,19
122,8
123,14
124,21
125,50
126,25
127,16
128,34
129,15
130,57
131,10
132,27
133,9
134,13
135,15
136,-2
137,59
138,70
