ID,Prediction
1,57
2,56
3,54
4,64
5,66
6,63
7,61
8,37
9,39
10,40
11,15
12,40
13,46
14,25
15,17
16,55
17,14
18,45
19,68
20,74
21,64
22,10
23,56
24,70
25,46
26,27
27,56
28,5
29,6
30,16
31,65
32,33
33,5
34,18
35,12
36,50
37,73
38,73
39,41
40,68
41,31
42,44
43,83
44,17
45,44
46,35
47,25
48,16
49,12
50,53
51,16
52,62
53,6
54,32
55,20
56,72
57,58
58,67
59,7
60,42
61,54
62,65
63,32
64,57
65,7
66,22
67,13
68,7
69,75
70,62
71,83
72,64
73,1
74,10
75,64
76,65
77,34
78,45
79,50
80,13
81,53
82,53
83,70
84,25
85,15
86,66
87,22
88,30
89,13
90,64
91,16
92,44
93,26
94,19
95,59
96,72
97,48
98,64
99,40
100,43
101,33
102,21
103,34
104,54
105,15
106,25
107,68
108,9
109,11
110,51
111,11
112,13
113,6
114,51
115,76
116,26
117,72
118,47
119,25
120,25
121,16
122,9
123,9
124,25
125,46
126,24
127,11
128,29
129,16
130,63
131,4
132,24
133,12
134,13
135,11
136,-2
137,66
138,66
