ID,Prediction
1,84886
2,92839
3,89652
4,93756
5,89833
6,87908
7,83764
8,80366
9,83418
10,81920
11,76373
12,82086
13,81998
14,79269
15,70758
16,90684
17,72672
18,89696
19,96509
20,100296
21,93374
22,71596
23,87468
24,100080
25,97903
26,76796
27,91212
28,71752
29,71329
30,74046
31,90247
32,82178
33,74864
34,77062
35,74459
36,87982
37,102051
38,98304
39,86626
40,98399
41,84763
42,91747
43,95868
44,75396
45,87296
46,81006
47,76597
48,74323
49,69728
50,84108
51,73311
52,92682
53,73536
54,76330
55,78874
56,105149
57,94831
58,94318
59,70476
60,83753
61,91889
62,90170
63,75351
64,81538
65,74300
66,77728
67,76586
68,73559
69,94230
70,84620
71,97306
72,98890
73,68978
74,72230
75,92794
76,95819
77,80209
78,88164
79,82326
80,74851
81,88176
82,91906
83,94196
84,79240
85,74706
86,98302
87,70568
88,82397
89,74054
90,91734
91,71793
92,85479
93,76909
94,71490
95,94426
96,97918
97,86411
98,97483
99,81355
100,80237
101,81911
102,78484
103,79656
104,101361
105,73758
106,77521
107,96289
108,73678
109,73736
110,88649
111,75485
112,73540
113,72646
114,88007
115,98735
116,71933
117,93372
118,83676
119,78019
120,77316
121,73586
122,71158
123,75263
124,74660
125,84214
126,75156
127,73700
128,86342
129,74441
130,98664
131,67854
132,73040
133,71815
134,75298
135,72596
136,69399
137,93220
138,101728
