ID,Prediction
1,61
2,66
3,61
4,80
5,71
6,68
7,63
8,51
9,59
10,50
11,28
12,50
13,59
14,35
15,27
16,68
17,26
18,61
19,82
20,86
21,70
22,24
23,69
24,85
25,70
26,36
27,66
28,21
29,15
30,32
31,79
32,43
33,21
34,24
35,24
36,59
37,93
38,81
39,62
40,87
41,51
42,68
43,81
44,34
45,66
46,53
47,38
48,30
49,21
50,61
51,26
52,77
53,22
54,38
55,39
56,92
57,81
58,84
59,16
60,57
61,69
62,83
63,37
64,64
65,25
66,43
67,33
68,24
69,80
70,71
71,86
72,82
73,12
74,18
75,73
76,82
77,52
78,57
79,57
80,29
81,68
82,77
83,81
84,39
85,27
86,80
87,29
88,48
89,26
90,76
91,25
92,64
93,37
94,26
95,72
96,81
97,67
98,75
99,56
100,47
101,50
102,37
103,46
104,69
105,29
106,43
107,85
108,25
109,22
110,65
111,25
112,29
113,19
114,65
115,94
116,30
117,78
118,65
119,45
120,26
121,31
122,21
123,23
124,32
125,63
126,33
127,27
128,48
129,25
130,76
131,23
132,36
133,15
134,26
135,24
136,13
137,77
138,77
