ID,Prediction
1,60
2,70
3,66
4,84
5,73
6,76
7,62
8,47
9,58
10,43
11,31
12,49
13,60
14,40
15,28
16,67
17,29
18,69
19,77
20,86
21,75
22,27
23,61
24,88
25,62
26,36
27,68
28,22
29,19
30,30
31,76
32,36
33,20
34,31
35,25
36,65
37,101
38,86
39,58
40,79
41,61
42,65
43,87
44,26
45,64
46,46
47,38
48,31
49,29
50,65
51,28
52,79
53,25
54,40
55,35
56,83
57,77
58,76
59,23
60,57
61,64
62,76
63,41
64,70
65,30
66,36
67,26
68,23
69,81
70,71
71,97
72,73
73,13
74,20
75,82
76,83
77,46
78,68
79,57
80,27
81,70
82,67
83,84
84,38
85,31
86,90
87,25
88,48
89,24
90,72
91,32
92,66
93,37
94,26
95,78
96,78
97,62
98,84
99,53
100,57
101,53
102,41
103,48
104,61
105,35
106,38
107,77
108,26
109,24
110,61
111,32
112,28
113,19
114,66
115,80
116,42
117,83
118,60
119,46
120,36
121,33
122,25
123,21
124,37
125,56
126,40
127,24
128,41
129,32
130,70
131,20
132,33
133,21
134,25
135,26
136,12
137,71
138,82
