ID,Prediction
1,[[ 54.07588646]]
2,[[ 56.10910794]]
3,[[ 56.3986962]]
4,[[ 58.5327655]]
5,[[ 56.20901021]]
6,[[ 50.2798101]]
7,[[ 54.44354119]]
8,[[ 50.51292873]]
9,[[ 56.39913327]]
10,[[ 54.46387688]]
11,[[ 54.26519719]]
12,[[ 49.40845986]]
13,[[ 56.73218454]]
14,[[ 56.17283705]]
15,[[ 49.89150333]]
16,[[ 56.65008561]]
17,[[ 52.07545105]]
18,[[ 48.9430981]]
19,[[ 56.79440575]]
20,[[ 46.3992743]]
21,[[ 57.20246723]]
22,[[ 51.84625409]]
23,[[ 56.42423638]]
24,[[ 55.39083636]]
25,[[ 50.08919474]]
26,[[ 57.55825881]]
27,[[ 45.75167648]]
28,[[ 55.74257289]]
29,[[ 58.26270717]]
30,[[ 54.65182758]]
31,[[ 52.71317235]]
32,[[ 55.05791618]]
33,[[ 54.67859746]]
34,[[ 56.62650017]]
35,[[ 53.52634026]]
36,[[ 52.93442844]]
37,[[ 55.10715106]]
38,[[ 57.89124202]]
39,[[ 55.13232864]]
40,[[ 55.04651115]]
41,[[ 56.30248364]]
42,[[ 56.5325619]]
43,[[ 52.53349748]]
44,[[ 57.20993151]]
45,[[ 51.06618601]]
46,[[ 48.88430198]]
47,[[ 58.90137982]]
48,[[ 53.13946921]]
49,[[ 55.30215019]]
50,[[ 49.02797629]]
51,[[ 53.67355121]]
52,[[ 53.76489075]]
53,[[ 53.05813056]]
54,[[ 56.07254044]]
55,[[ 55.15389876]]
56,[[ 49.42068209]]
57,[[ 55.10783919]]
58,[[ 52.85834998]]
59,[[ 55.63193233]]
60,[[ 52.99990642]]
61,[[ 55.92152059]]
62,[[ 55.78974972]]
63,[[ 57.7081245]]
64,[[ 51.34376752]]
65,[[ 51.06228265]]
66,[[ 51.86771342]]
67,[[ 51.88814282]]
68,[[ 51.29480184]]
69,[[ 49.39406329]]
70,[[ 51.85293962]]
71,[[ 47.60575217]]
72,[[ 53.00901518]]
73,[[ 57.93023092]]
74,[[ 54.83271094]]
75,[[ 57.18118264]]
76,[[ 56.47178343]]
77,[[ 53.65262509]]
78,[[ 53.87673354]]
79,[[ 48.62769024]]
80,[[ 52.27051565]]
81,[[ 56.46961261]]
82,[[ 57.64961468]]
83,[[ 57.38256269]]
84,[[ 51.93504038]]
85,[[ 54.06571007]]
86,[[ 47.49861408]]
87,[[ 55.87414369]]
88,[[ 55.62663949]]
89,[[ 52.42385115]]
90,[[ 51.83057777]]
91,[[ 53.94671615]]
92,[[ 54.28563879]]
93,[[ 56.69777459]]
94,[[ 55.55090378]]
95,[[ 52.049403]]
96,[[ 57.19463152]]
97,[[ 55.16338308]]
98,[[ 57.19551144]]
99,[[ 50.32401813]]
100,[[ 54.56119034]]
101,[[ 56.87215937]]
102,[[ 50.42969594]]
103,[[ 52.27728693]]
104,[[ 48.47607492]]
105,[[ 53.32063672]]
106,[[ 54.57748151]]
107,[[ 51.82619248]]
108,[[ 56.28921865]]
109,[[ 52.26399631]]
110,[[ 53.70582926]]
111,[[ 54.69972792]]
112,[[ 55.10138911]]
113,[[ 54.55030677]]
114,[[ 56.1213671]]
115,[[ 56.37178654]]
116,[[ 56.11460283]]
117,[[ 51.96913871]]
118,[[ 57.02834769]]
119,[[ 54.55167626]]
120,[[ 53.35296528]]
121,[[ 51.14330158]]
122,[[ 56.07398059]]
123,[[ 54.73261364]]
124,[[ 53.95394816]]
125,[[ 55.21855434]]
126,[[ 54.09526546]]
127,[[ 53.44494637]]
128,[[ 52.22506693]]
129,[[ 57.7443932]]
130,[[ 56.13459134]]
131,[[ 54.55903859]]
132,[[ 53.74928219]]
133,[[ 52.43161758]]
134,[[ 50.75331981]]
135,[[ 53.59691177]]
136,[[ 53.15717794]]
137,[[ 48.45227583]]
138,[[ 56.49025458]]
139,[[ 57.90555175]]
140,[[ 52.43592642]]
141,[[ 55.52503123]]
142,[[ 51.608714]]
143,[[ 56.04924679]]
144,[[ 54.03871007]]
145,[[ 50.95291513]]
146,[[ 55.58165072]]
147,[[ 50.46358581]]
148,[[ 55.15135069]]
149,[[ 56.29954246]]
150,[[ 50.45595809]]
151,[[ 50.6079505]]
152,[[ 55.96071505]]
153,[[ 55.4145564]]
154,[[ 55.67829516]]
155,[[ 55.38920912]]
156,[[ 56.31021193]]
157,[[ 56.99716459]]
158,[[ 58.09029956]]
159,[[ 53.72665848]]
160,[[ 49.64297819]]
161,[[ 55.09376841]]
162,[[ 52.66496756]]
163,[[ 52.2199592]]
164,[[ 49.57281871]]
165,[[ 56.85892429]]
166,[[ 56.12375203]]
167,[[ 55.02928451]]
168,[[ 54.8394746]]
169,[[ 53.87975072]]
170,[[ 55.47142159]]
171,[[ 54.335695]]
172,[[ 56.52886227]]
173,[[ 55.23458379]]
174,[[ 55.75834733]]
175,[[ 48.36660973]]
176,[[ 52.5855664]]
177,[[ 55.16688417]]
178,[[ 54.51459326]]
179,[[ 53.82185926]]
180,[[ 58.22763613]]
181,[[ 49.03223629]]
182,[[ 46.62274471]]
183,[[ 57.04809508]]
184,[[ 55.58218942]]
185,[[ 58.55198686]]
186,[[ 49.40498898]]
187,[[ 52.22465107]]
188,[[ 56.74318592]]
189,[[ 57.73838128]]
190,[[ 56.07076823]]
191,[[ 56.65923527]]
192,[[ 57.13355745]]
193,[[ 57.96929063]]
194,[[ 55.52245661]]
195,[[ 57.761828]]
196,[[ 56.66316747]]
197,[[ 56.2796095]]
198,[[ 56.20890537]]
199,[[ 57.69808576]]
200,[[ 49.68586221]]
201,[[ 53.10632299]]
202,[[ 56.02948306]]
