ID,Prediction
1,62
2,71
3,64
4,79
5,69
6,64
7,60
8,46
9,55
10,51
11,27
12,54
13,54
14,34
15,24
16,75
17,28
18,54
19,82
20,90
21,76
22,22
23,61
24,80
25,75
26,33
27,66
28,24
29,16
30,27
31,70
32,46
33,25
34,32
35,29
36,62
37,105
38,90
39,56
40,80
41,55
42,72
43,76
44,35
45,59
46,45
47,37
48,27
49,15
50,59
51,24
52,72
53,26
54,37
55,35
56,99
57,78
58,81
59,21
60,55
61,66
62,72
63,34
64,61
65,25
66,41
67,28
68,18
69,85
70,70
71,87
72,78
73,9
74,23
75,73
76,75
77,45
78,56
79,51
80,25
81,62
82,76
83,91
84,45
85,28
86,90
87,27
88,51
89,27
90,70
91,25
92,63
93,37
94,22
95,75
96,77
97,64
98,76
99,46
100,43
101,47
102,42
103,42
104,70
105,29
106,39
107,80
108,29
109,25
110,65
111,24
112,30
113,17
114,62
115,90
116,27
117,76
118,57
119,44
120,33
121,27
122,24
123,28
124,29
125,64
126,35
127,23
128,56
129,26
130,76
131,20
132,28
133,22
134,29
135,23
136,18
137,68
138,78
