ID,Prediction
1,63
2,72
3,61
4,79
5,76
6,76
7,63
8,47
9,60
10,56
11,27
12,57
13,63
14,40
15,26
16,66
17,27
18,65
19,90
20,92
21,67
22,24
23,65
24,86
25,63
26,39
27,69
28,18
29,20
30,32
31,79
32,38
33,21
34,29
35,26
36,62
37,90
38,75
39,54
40,89
41,53
42,67
43,96
44,33
45,65
46,47
47,35
48,27
49,18
50,65
51,27
52,79
53,25
54,47
55,31
56,81
57,76
58,81
59,20
60,55
61,67
62,87
63,42
64,66
65,23
66,38
67,24
68,18
69,80
70,64
71,95
72,74
73,12
74,16
75,77
76,82
77,49
78,71
79,65
80,27
81,64
82,77
83,95
84,40
85,29
86,86
87,35
88,53
89,25
90,78
91,28
92,68
93,39
94,28
95,77
96,82
97,63
98,91
99,53
100,55
101,53
102,41
103,45
104,56
105,27
106,37
107,87
108,23
109,25
110,65
111,25
112,27
113,18
114,61
115,92
116,35
117,81
118,58
119,42
120,30
121,32
122,24
123,26
124,38
125,61
126,34
127,25
128,41
129,24
130,69
131,27
132,38
133,18
134,25
135,27
136,8
137,73
138,78
