ID,Prediction
1,0.84
2,0.55
3,0.99
4,0.32
5,0.78
6,0.7
7,0.93
8,0.99
9,0.87
10,0.94
11,1.0
12,1.0
13,0.77
14,0.98
15,1.0
16,0.89
17,1.0
18,0.47
19,0.39
20,0.27
21,0.62
22,1.0
23,0.87
24,0.45
25,0.73
26,0.97
27,0.61
28,0.99
29,1.0
30,0.99
31,0.45
32,0.99
33,1.0
34,0.99
35,1.0
36,0.89
37,0.26
38,0.53
39,0.87
40,0.59
41,0.93
42,0.68
43,0.32
44,0.95
45,0.82
46,0.92
47,0.99
48,0.99
49,0.99
50,0.84
51,0.99
52,0.42
53,0.97
54,0.98
55,0.99
56,0.34
57,0.72
58,0.64
59,0.99
60,0.95
61,0.74
62,0.45
63,0.99
64,0.84
65,0.98
66,0.98
67,0.99
68,0.98
69,0.46
70,0.33
71,0.35
72,0.36
73,0.98
74,1.0
75,0.43
76,0.72
77,0.97
78,0.84
79,0.87
80,1.0
81,0.79
82,0.43
83,0.34
84,0.99
85,0.98
86,0.29
87,0.96
88,0.98
89,0.98
90,0.37
91,0.98
92,0.86
93,1.0
94,1.0
95,0.86
96,0.46
97,0.8
98,0.49
99,0.92
100,0.92
101,0.95
102,1.0
103,0.99
104,0.39
105,0.98
106,0.98
107,0.45
108,0.98
109,0.99
110,0.91
111,0.97
112,0.99
113,0.99
114,0.73
115,0.45
116,0.97
117,0.54
118,0.81
119,0.98
120,0.95
121,0.96
122,1.0
123,0.98
124,0.98
125,0.91
126,0.99
127,0.89
128,0.78
129,0.99
130,0.2
131,0.99
132,0.99
133,0.99
134,0.99
135,0.97
136,0.98
137,0.59
138,0.34
