ID,Sample,Label,Predicted
0,0,gender,True
1,0,age,False
2,0,health,True
3,1,gender,True
4,1,age,False
5,1,health,True
6,2,gender,False
7,2,age,True
8,2,health,True
9,3,gender,True
10,3,age,False
11,3,health,True
12,4,gender,True
13,4,age,False
14,4,health,True
15,5,gender,True
16,5,age,False
17,5,health,True
18,6,gender,True
19,6,age,False
20,6,health,True
21,7,gender,True
22,7,age,True
23,7,health,True
24,8,gender,True
25,8,age,False
26,8,health,True
27,9,gender,True
28,9,age,True
29,9,health,True
30,10,gender,True
31,10,age,True
32,10,health,True
33,11,gender,False
34,11,age,True
35,11,health,True
36,12,gender,True
37,12,age,False
38,12,health,True
39,13,gender,False
40,13,age,True
41,13,health,True
42,14,gender,False
43,14,age,True
44,14,health,True
45,15,gender,True
46,15,age,False
47,15,health,True
48,16,gender,False
49,16,age,True
50,16,health,True
51,17,gender,True
52,17,age,False
53,17,health,False
54,18,gender,True
55,18,age,False
56,18,health,False
57,19,gender,True
58,19,age,False
59,19,health,False
60,20,gender,True
61,20,age,False
62,20,health,True
63,21,gender,False
64,21,age,True
65,21,health,True
66,22,gender,True
67,22,age,False
68,22,health,True
69,23,gender,True
70,23,age,False
71,23,health,False
72,24,gender,True
73,24,age,False
74,24,health,False
75,25,gender,True
76,25,age,True
77,25,health,True
78,26,gender,True
79,26,age,False
80,26,health,True
81,27,gender,True
82,27,age,True
83,27,health,True
84,28,gender,True
85,28,age,True
86,28,health,True
87,29,gender,True
88,29,age,True
89,29,health,True
90,30,gender,True
91,30,age,False
92,30,health,True
93,31,gender,True
94,31,age,True
95,31,health,True
96,32,gender,False
97,32,age,True
98,32,health,True
99,33,gender,False
100,33,age,True
101,33,health,True
102,34,gender,True
103,34,age,True
104,34,health,True
105,35,gender,True
106,35,age,False
107,35,health,True
108,36,gender,True
109,36,age,False
110,36,health,False
111,37,gender,True
112,37,age,False
113,37,health,True
114,38,gender,True
115,38,age,False
116,38,health,True
117,39,gender,True
118,39,age,False
119,39,health,True
120,40,gender,True
121,40,age,True
122,40,health,True
123,41,gender,True
124,41,age,False
125,41,health,False
126,42,gender,False
127,42,age,False
128,42,health,False
129,43,gender,True
130,43,age,True
131,43,health,True
132,44,gender,True
133,44,age,False
134,44,health,True
135,45,gender,True
136,45,age,False
137,45,health,True
138,46,gender,True
139,46,age,True
140,46,health,True
141,47,gender,False
142,47,age,True
143,47,health,True
144,48,gender,True
145,48,age,True
146,48,health,True
147,49,gender,True
148,49,age,False
149,49,health,True
150,50,gender,True
151,50,age,True
152,50,health,True
153,51,gender,True
154,51,age,False
155,51,health,False
156,52,gender,True
157,52,age,True
158,52,health,True
159,53,gender,True
160,53,age,True
161,53,health,True
162,54,gender,True
163,54,age,True
164,54,health,True
165,55,gender,False
166,55,age,False
167,55,health,False
168,56,gender,True
169,56,age,False
170,56,health,True
171,57,gender,True
172,57,age,False
173,57,health,True
174,58,gender,True
175,58,age,True
176,58,health,True
177,59,gender,False
178,59,age,True
179,59,health,True
180,60,gender,True
181,60,age,False
182,60,health,True
183,61,gender,True
184,61,age,False
185,61,health,True
186,62,gender,True
187,62,age,True
188,62,health,True
189,63,gender,True
190,63,age,False
191,63,health,True
192,64,gender,True
193,64,age,True
194,64,health,True
195,65,gender,True
196,65,age,True
197,65,health,True
198,66,gender,True
199,66,age,True
200,66,health,True
201,67,gender,True
202,67,age,True
203,67,health,True
204,68,gender,True
205,68,age,False
206,68,health,True
