ID,Prediction
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
